text,label
"I already uninstalled and reinstalled. Already unlink and link. Nothing solved my problem. A little help, please.",Technical issue
What a nice treat we found when we returned to our room! Thank you Kimpton and the terrific…,Refund request
When will service be backup on Oahu?,Product inquiry
Shocking customer service from opticians in Orpington. contact lenses delayed again so cancel plan a wk later and still not refunded,Refund request
"we're trying to give you our money, WHY WON't YOU TAKE IT!!! #iPhoneX #iPhoneXPreOrder #Sprint",Billing inquiry
Dear Amazon care to reply ?? Or it's better to cancel that order,Cancellation request
why is the new IOS update killing my battery life and making it so damn slow,Technical issue
Hard to argue the truth of that statement based on the success of those who practice it. To aggravate matters 4/,Billing inquiry
"She has contacted you all 4x and they just gave her a PO box to send the letter to, but no real person or follow up contact info??",Product inquiry
"All my applications are updated, it is just that the phone in general is really slow like the keyboard functions weird.",Technical issue
Now my rear camera is not working… and my phone needs to cool down apparently even tho it feels kool to me… 😠,Billing inquiry
"What a joke flight 1979 was supposed to depart #NewJersey at 5:45pm and be in #Orlando at 8:40pm, now it's canceled worst airline service as of now! I'm sure they won't care, they got paid already! #SouthwestAirlines #Airport",Cancellation request
"is there a reason why the 8:31 to Shepperton has bee consistently 5 mins late (min) over the last 6 weeks, and cancelled every now and then?",Cancellation request
my package delivery has been delayed TWICE I really need it delivered to the person ASAP. What is the problem?!?,Technical issue
I have a IPHONE 7 plus since new download of IOS11 all my voice mail no longer transcribe. I want it back!! What do I do?????,Technical issue
Why am I not even able to find it available to be purchased except for a UK copy that is unavailable? Am I missing something? I only see it on Amazon.ca,Product inquiry
"fix your shitty system. I tried to pay for something on eBay, then my account goes limited. For no reason. I need my funds NOW.",Billing inquiry
": Trying to reach u, facing heavy network issues, no response from customer care, please help !",Technical issue
It seems as it’s been fixed now that I’ve updated to iOS 11.1.2,Technical issue
hi i recieved a new router. Do i need to use the pe and info listed on the modem or will my current network name and pw that i use now be usable?,Product inquiry
"God damn it, Updated my phone and now my battery life is GONE. Please stop having ur phones bug to update when it ruins the phone. 😡",Technical issue
How to close my serve account and card account ? I was planning to close it after I moved the balance in my card.,Product inquiry
"I am expressing my view after my recent purchase during festival ,I got refund in case of laptop but in mobile case there is no response 😡",Refund request
", I hav ordered a product on Oct 7,yet to get te product delivered, didn't get refund also,no respnse frm ur team.kindly help.TIA.",Refund request
"This was a few years back. I would antomatically lose any service when I got more than 3 miles off of the interstate. No phone, no text,",Product inquiry
i need to be refunded and my account cancelled,Refund request
"Thanks. It's not a font issue, there seems to be some bug in the mail client where at times messages appear too big. Closing the client and opening again fixes it. It's a recurring problem in addition to top menu text overlapping each other.",Technical issue
"been on hold over 40 minutes and have never talked to you yet. Online can't be reached try again later messages, stb sorry call support, tried getting a call back...sorry not available...Why do I pay you 200 a month for NO service?",Billing inquiry
Closed out my Wells Fargo account before they had a chance to take that last 20 bucks from me and it 🎶feeeeels so goooood!🎶 😎✌🏼,Billing inquiry
so when will the full release be? Fix your damn servers your losing fans rapidly,Technical issue
"thanks for the support, I would rather be happy to have a replacement but unfortunately there is only a refund.",Refund request
Treating myself to a 1st Class upgrade with this evening for my return trip back to London! See you soon Manchester. 💓,Refund request
our 13.58 train from Preston has been cancelled. Can we sit in 1st class on the next one please? It’s another 1.5 hrs home,Cancellation request
delayed 20.35 from barcelona to Heathrow arrivinf 2.30am. Why so long a flight? Tube will be closed will you reimburse uber,Refund request
That’s what the phone service person told me…I won’t know until I get to the ticketing counter,Product inquiry
So I️ just dropped my MacBook and now the fan is running extremely loud even when it’s closed. Can anybody help?,Product inquiry
Lol delivery charges gunna be like 17.99 and shit.😒,Billing inquiry
Run HP support assistant said no issues found? Is there a better troubleshooter it is a HP desktop Pav. I returned another PC that was doing similar although other failed to update this one so far so good on updates.,Refund request
I got an email for free delivery today but when ordering it still says 5.99 am I doing something wrong? Help I'm hungry 😭,Product inquiry
please tell me the status of the order in attached screenshot. I have already cancelled it before it was delivered.,Cancellation request
