text,label
"So not only had taken $100 unauthorized from me without consent or reason, they admit their fault in email and NO ONE is helping to refund it even though they said they would. Liars.",Refund request
had the worst service from today on hold for over 1hour for them to then hang up on me then another 1hour to get hung up on again,Product inquiry
"I'm not worried about a refund but feel free to forward my details to your supplier , i would happily answer any questions .Regards .",Billing inquiry
If there is a god please let me be sitting next to this dog on the plane,Product inquiry
"Necesito ayuda con la cancelacion de un pedido, os he mandado un DM",Cancellation request
"Yes you guys have been a lil conny lately,I have been trying to opt out of facebook unlimited plan but can't find the code",Cancellation request
find my iPhone 8 Plus laggy and slow in WhatsApp iMessage since updating to iOS 11.1,Technical issue
". It doesn’t matter day or night, your Internet is constantly down. You sent a tech and nothing has changed. What else can I do? And now my new DVR is screwing up, too.",Technical issue
Now on a bus as all trains cancelled. Why did it take so long to announce this? I could have got a bus nearly half an hour ago.,Cancellation request
Well done . You may have bumped me off my flight but got us all on next one and with compensation already. Thank you!,Refund request
I understand how it works. I was row 7F. Flight 1624. There was NO extra 6 inches of leg room. I expect you to provide with info for my refund or a travel voucher.,Refund request
Trying to make sure Regina of gets recognized for caring helping me. #ThanksRegina,Product inquiry
if I am in process of a dispute and have put a claim in and the seller emails me saying cancel the claim can I ignore him or not?,Cancellation request
"driver naseem refused to go my destination today at 10:25pm himself cancelled the trip. My mobile 9851××9292 ,email- __email__",Cancellation request
I just spent 20 min chatting with someone about #kindleuntimited and got nowhere. Can someone help me?,Product inquiry
"Flight cancelled and honestly ASTOUNDED you don't have hotels lined up, after 2 separate maintenance issues 4 hour delay - not prepared",Cancellation request
That's amazing. Especially as it's not one of the questions you ask. And you can easily work when the school hols are and if I've bought child tickets. Just stop asking silly marketing questions.,Product inquiry
"U R required to give cashBack of Rs 50, as per your offer. It is effecting your credibility, as all others are also not got such cashBack",Refund request
"Sudden cancellation once ID was provided but you had no problem taking his $2,000 six wks ago 🤔🤔🤔",Cancellation request
Lost all playlists from iPhone following update. Anyone got a fix?,Technical issue
I demand a refund for ruining my weekend GWR!,Refund request
Can you tell me as to why I got 2 tickets reserved for 10 minutes to then say there unavailable when I go to pay with 9 minutes 40 seconds left?,Billing inquiry
is it normal for a refurbished phone to arrive with a broken camera? Asking for a friend...,Technical issue
"I don't hold any ticket, this is just for future reference, it would be an offpeak return",Refund request
"For the record, no one ever called. #CustomerService #badcustomerservice #Dell",Product inquiry
has the worst customer service and support. Can't even refund my Rs. 599 from past 48 days. Not going to buy anything henceforth.,Refund request
Yo how much yall charge for this to be fixed?,Billing inquiry
Ok ! But what if i didn’t like the product and want to return it,Refund request
only seems to respond when you call them out on Twitter. Been waiting for my refund for over a month. You suck!!,Refund request
I have digital back compat games on external drive w/360. Can I just plug play w/XboxOneX or will I need to redownload with new console?,Technical issue
I am incredibly disgusted with the service I have received today,Product inquiry
Hi there! Could you help me out please? Thanks :),Product inquiry
"It's not about ""formal complaints"" or ""valid tickets"". I made a mistake by paying £1 less for a single and you can't be decent about it?",Billing inquiry
"It has been refunded, thank you 👍🏻",Refund request
I feel like canceling my cause this sh*t is terrible.,Billing inquiry
refund the total money deducted from my line 08158221821. Meanwhile I recharged now n tried to renew my subscriptn to no avail.,Billing inquiry
"Mummy is leaving me today, flying to #NewYorkCity , I'm doing my best to make sure she feels really guilty....#sadeyes",Billing inquiry
APPLE CANCELLED MY IPHONE X PREORDER .HELP ME,Cancellation request
The Detroit lounge rep and the Gold Medallion rep both confirmed the “plane change” excuse was a lie,Product inquiry
True story. Don’t expect to any help from them at any level. Didn’t get refund till weeks later when BJ’s corporate director got involved.,Refund request
"out of stock. Neither end seemed sure, so I had to cancel the order, just for you guys to tell me a refund will take 3-5 business days. I",Refund request
Thank you for horrible service at Las Vegas airport. You guys made me miss my flight for my grandfather’s funeral. #DamnYouAA,Product inquiry
"When asked if they could remove the limits, they said ""no, it's a security feature so we know it's really you you really want to send it""",Product inquiry
"2. I was lucky found NSBU download exe on my old laptop. Used that to do install on new laptop, so my issue is resolved.",Technical issue
This random persons future car rental reservation is still showing up on my account. I tried cancelling it via mobile and a computer but i get an error msg both ways so it doesn’t get cancelled. Is there really nothing u can do about this????,Cancellation request
"Delta switched my flight to DCA preemptively, without asking, never contacted me, but never cancels my seat on 1144, thereby preventing me from using TSA pre check and causing me to miss my flight",Cancellation request
